7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
8.923592946294914285e-02,4.678697487764382767e-01,3.537232458875259056e-01,3.126434637488677559e-01,7.315180091803822338e-01,6.492462478207883247e-01,4.507144074430091130e-01,6.118405137150575435e-01,5.237955460521035445e-01,4.067821933249951005e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
7.766631516855165840e-02,5.069560905331789158e-01,3.568755093276644863e-01,2.294110195997779433e-01,6.024610799765560687e-01,5.415879982727468400e-01,4.524784020093407522e-01,4.514768444664574720e-01,5.020888956019087246e-01,4.025433830095799803e-01
9.093308735185701153e-02,4.110460482290592132e-01,3.472722625852472378e-01,2.295875557553872792e-01,7.105292283142581322e-01,6.628463171612379856e-01,4.479808829288485783e-01,5.968174823090699466e-01,5.248023758561277674e-01,4.096775319983280705e-01
4.787952045496648296e-02,4.484491536894665287e-01,3.560919419037236189e-01,2.000303158878511400e-01,6.464536477436004791e-01,3.673610403408488767e-01,4.379004621952387044e-01,5.155036005469080251e-01,5.277938840382382368e-01,4.460487353552239909e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
8.304884337497275837e-02,4.611153728966476684e-01,3.523194163181282423e-01,2.565296069337963947e-01,6.717692109744379803e-01,5.118944959330357092e-01,4.594658304461876064e-01,3.781944702972949157e-01,5.052580486835213103e-01,3.818900040811997743e-01
1.327746759201716142e-01,5.025775402404455416e-01,3.712949357281742913e-01,2.496654634163420483e-01,6.375830014072773055e-01,4.858952694144353934e-01,4.165328610906268159e-01,4.697521535481675725e-01,5.189267827579185921e-01,4.301335446055916112e-01
5.381910662865577177e-02,4.325862436641473852e-01,3.412653279098215586e-01,2.447612332693531456e-01,6.621639542810240364e-01,4.015493615282645923e-01,4.418866627435763528e-01,5.197571207306406205e-01,5.262566127635533997e-01,4.278257279467742591e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
1.883306900612428392e-01,5.390146457492311916e-01,3.432965116723455945e-01,3.516830006871999315e-01,6.511276837624891956e-01,6.094814673322204168e-01,4.490242834209715594e-01,5.791321535420452804e-01,5.093825419013648936e-01,4.163832444963788681e-01
1.157781221369215824e-01,4.154294764413933305e-01,3.536801277923113940e-01,3.031324525632212996e-01,7.582496748719629309e-01,4.922205014332848294e-01,4.848638063545430699e-01,3.085499680331461603e-01,5.130433479303008193e-01,3.602499015086018108e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.141541430525424561e-01,4.436516551467139524e-01,3.435108001761001395e-01,2.845002277973647797e-01,7.135667194952370895e-01,5.175304120672185038e-01,4.229856664880621286e-01,4.448549444658971286e-01,4.436706951873797267e-01,4.304594341514614841e-01
1.444697378101367780e-01,4.356341319665786305e-01,3.847980000027845238e-01,2.615683983449229033e-01,7.547875766005068821e-01,5.972230732533654329e-01,4.671423196619509111e-01,5.819367463051030587e-01,5.324753054177998601e-01,4.095880410446007258e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.004873896360487101e-01,4.540475570792953941e-01,3.536680360992430217e-01,2.577050502267878018e-01,6.584150402248299949e-01,5.832044678173164964e-01,4.541719388872030305e-01,5.005234133471284652e-01,5.139378139923197475e-01,3.810156851373298625e-01
1.172180694136552570e-01,5.301365600456537930e-01,3.425573674110763411e-01,3.127952943590882051e-01,6.080534771903911562e-01,5.725622286834226582e-01,4.334360632420372617e-01,5.497042509158537316e-01,5.261649338501369622e-01,4.233722405918069476e-01
7.892529114054315509e-02,4.868037618331235716e-01,3.373813584114936370e-01,2.698528459040279714e-01,6.576857572858932910e-01,6.223456663540121170e-01,4.182740678100254628e-01,5.596911997008549022e-01,4.887519823034799371e-01,5.081376179629634171e-01
2.098453614959506774e-01,5.470347346529119692e-01,3.344267276686956336e-01,3.542866605286969506e-01,6.773612944801149505e-01,4.949737593197469643e-01,4.439654779369444637e-01,5.326940555673709277e-01,5.201088905450614863e-01,4.235054461831594952e-01
8.218946063955051562e-02,4.837151040210458941e-01,3.610289792230694239e-01,2.598759190162381327e-01,6.322104546390060476e-01,6.295526352973110917e-01,4.737536289567874093e-01,5.948180095310959814e-01,5.216501720010895404e-01,4.002093657084925260e-01
1.532966314587967949e-01,4.494679019984991752e-01,3.697496813304030905e-01,2.581767813217868413e-01,7.266640965895601045e-01,6.007473958205047371e-01,4.387577850479340569e-01,5.515449877318042704e-01,5.380927100652072026e-01,3.715836346459554518e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
4.872323993027479622e-02,5.190231992691565210e-01,3.474227151125029445e-01,1.897267858320925149e-01,5.236298423846339478e-01,5.505734153209561610e-01,4.444488152992038255e-01,5.521784196038768133e-01,5.311854005660068268e-01,4.148637579567083788e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.978385590728828691e-02,4.666375681919210927e-01,3.413729755125690102e-01,2.640436947800791634e-01,6.573947274764426751e-01,5.584680662360802517e-01,4.507520431104047876e-01,4.676472679776775276e-01,5.094217619725347479e-01,4.000701711376531411e-01
1.211273965007122894e-01,5.138536056477897018e-01,3.446586564637052486e-01,3.118366174023980419e-01,6.302539046682807955e-01,6.215349137258423529e-01,4.517172303577178805e-01,6.500368931707868336e-01,5.060052621117266947e-01,4.014576127256321847e-01
9.314044010850434929e-02,4.920842838343626457e-01,3.602810195320562126e-01,2.164039238570186485e-01,5.735915829809260513e-01,5.260819761698731778e-01,3.732945025028490127e-01,5.517019694929465867e-01,4.787497175073436306e-01,3.754742129642399395e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
5.211548046297702352e-02,4.263864432203604005e-01,3.635118540427009215e-01,1.758775420698262260e-01,6.325873903722486480e-01,3.888082067163492472e-01,4.427869167278506990e-01,5.187628181802333982e-01,5.222453599445854300e-01,4.321120057994666253e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.253997041085502528e-01,4.374082150353401643e-01,3.682419426246367755e-01,3.008753850093135451e-01,7.281450203655216447e-01,6.611249485420089833e-01,4.532965073551913915e-01,6.127844023097562820e-01,5.264775804257081360e-01,4.074852426888531665e-01
8.156512309030646002e-02,4.829723768940604733e-01,3.640175003930486985e-01,2.398096682690813441e-01,6.262218391965250763e-01,5.747247127860085625e-01,4.574760791383997716e-01,5.579588909614799919e-01,5.246160698415716084e-01,4.285044114788494896e-01
1.164842494883626400e-01,4.213586881388006744e-01,3.392550290969086335e-01,2.610160037041860392e-01,7.556022282199095219e-01,6.550620648594684958e-01,4.441393646251146632e-01,5.766619830277438519e-01,5.140989536049728192e-01,4.006375781737219199e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.024063545895177590e-01,5.190049770309063115e-01,3.484987617948154259e-01,2.493394184873743702e-01,6.006505156522640165e-01,6.079909930712950050e-01,4.477643060062763691e-01,5.441128005966141545e-01,5.125901618652219938e-01,4.091919643298460585e-01
1.187896370111310163e-01,4.969547357852175939e-01,3.474627285757897477e-01,3.221623826482142294e-01,6.839660404512536429e-01,4.497000073005477661e-01,4.023569701109079300e-01,4.967812125429292291e-01,5.188349203182605063e-01,4.501238139460498888e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.343535530371636755e-01,4.742525881219129547e-01,3.618520422803978565e-01,3.370629961595189572e-01,6.964306967131670412e-01,6.148921955492024916e-01,4.450104534355540098e-01,5.533857743226088255e-01,5.159954118056798711e-01,4.072418273604516137e-01
1.019578057107690255e-01,4.349447025090705243e-01,3.501937920712038244e-01,2.958780515561840740e-01,7.300826410147620571e-01,6.199610142922751255e-01,4.550458547659694264e-01,5.450763571088734771e-01,5.278699054416979841e-01,4.042143607184534027e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.166762936034351494e-01,4.637090008586492451e-01,3.766297827764040762e-01,2.430269967920924978e-01,7.197088067965203839e-01,6.173724343134663339e-01,4.476491309516542616e-01,5.765377742190351817e-01,5.277495274742070031e-01,4.032045555437923090e-01
9.887785220953196341e-02,4.425341737859114222e-01,3.596203157737073997e-01,2.995061326394016232e-01,7.261777989522625321e-01,4.957865483790408478e-01,4.366719931049624082e-01,3.916321542379215259e-01,5.003166295880384640e-01,3.819915166180793964e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.037673454722042032e-01,4.433454436250299779e-01,3.355198391290019622e-01,2.661261854066441779e-01,7.011144435389889962e-01,5.044835997802559202e-01,4.627194013168559050e-01,3.083401586324308052e-01,4.914851757329720128e-01,3.751375576543823920e-01
1.426899969896060771e-01,4.964846632837947027e-01,3.433175961915335139e-01,3.419128667001836708e-01,6.749505101703747734e-01,5.580911895312075099e-01,4.460415255131577883e-01,5.518018903428789645e-01,5.218135329249098397e-01,4.110609219728824093e-01
4.554039754147272412e-02,4.791046645694057582e-01,3.574754503456644139e-01,2.276802571962317501e-01,6.683220012479099692e-01,6.538333305913384130e-01,4.508125765028743737e-01,5.717220127035704813e-01,5.083902000410722710e-01,3.948620504646734308e-01
9.731635976474940775e-02,4.086276165221540135e-01,4.104916957607752104e-01,1.734174057662237201e-01,6.569357269463756976e-01,5.342692877672670093e-01,4.351547887364217160e-01,4.226055254267234162e-01,4.916602928581487730e-01,3.910846391475702455e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.107611159723630445e-01,4.602801422959789113e-01,3.424821083861734894e-01,3.238321143064007424e-01,7.096730327290341478e-01,6.304260779403887405e-01,4.564624490100867016e-01,5.953909784648001580e-01,5.279105467495666115e-01,4.005811605640274276e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
1.617429851826437670e-01,3.999688438067101059e-01,3.979159207100171902e-01,2.462044982290896300e-01,7.156769088784148414e-01,6.395658497836050893e-01,4.605076182685577391e-01,5.941814160801658362e-01,5.297070045017872042e-01,4.077561015688373480e-01
7.459605414500954101e-02,4.723620062385957552e-01,3.693463176209540455e-01,2.459902873067285889e-01,6.262385471480420573e-01,5.072858050317382572e-01,4.360576819083940014e-01,4.680027784728345575e-01,4.952555027754932393e-01,4.220600038462326564e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
9.702773473383222158e-02,4.582924868929919016e-01,3.370658745720746530e-01,2.870254739851781922e-01,7.049708334592379444e-01,6.344528532033453239e-01,4.489336181695781636e-01,6.033455718443641036e-01,5.307999161616410166e-01,4.049618351793416449e-01
1.351267109763079344e-01,4.234335464133432425e-01,3.595531336326565075e-01,2.634766549339231934e-01,7.029148823806401492e-01,5.588398930457028069e-01,5.051262259478993544e-01,5.872653239090420696e-01,4.795444641214469672e-01,4.626006131109432484e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.786299375769604680e-01,6.661251768446937449e-01,5.352695251995123193e-01,4.117968225910597635e-01,7.680453066681468544e-01,5.359814003977976249e-01,3.659250333905385566e-01,9.996411285814887915e-01,2.778041831174347109e-01,7.608858835183551772e-02
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
8.371924075052970815e-02,5.171002236762178850e-01,3.694848166403911227e-01,2.569454737554999757e-01,6.099259853264171749e-01,5.478104008275539449e-01,4.308770333728802471e-01,5.297722730999961938e-01,5.106109133304024272e-01,4.282205606272698195e-01
9.690515562132739902e-02,5.010282322689237899e-01,3.632505872971301675e-01,2.531385957205303239e-01,6.376703527373479563e-01,6.461610561096895466e-01,4.536579346836992488e-01,6.255246500276471222e-01,5.223754336951679234e-01,4.192613430517028728e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.359485879725533808e-01,5.089034852285257982e-01,3.503390071851836263e-01,3.248535069387863405e-01,6.957157597336174337e-01,5.584665026621268291e-01,4.297526387159178451e-01,5.499232891271973456e-01,5.203551074937275978e-01,4.554069533720404572e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.353640699353827193e-01,6.417184147913411740e-01,4.152596270559151259e-01,3.679155102149577750e-01,7.306506940325036004e-01,6.276631907838581270e-01,4.617808734890321287e-01,6.774004624531263508e-01,4.577213599763463869e-01,4.966353861275903947e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
9.031716002145338817e-02,4.930128799335752876e-01,3.642954832908516516e-01,2.440553257233227802e-01,6.183493031783650062e-01,5.353304067184951887e-01,4.623984738650797066e-01,4.253628025829082060e-01,4.954050133706582870e-01,3.969820506283505135e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.592596034772012781e-01,4.107729068221502300e-01,3.469765555362711029e-01,2.921501095274135484e-01,7.445812118093798615e-01,5.216179196139579810e-01,4.299660260336622408e-01,3.871434617091860098e-01,4.802593858786354808e-01,3.908869361329940229e-01
9.087123530792021175e-02,4.945513157230490564e-01,3.561098613228443344e-01,2.500792321410164609e-01,6.264477236217655953e-01,5.264387978022022629e-01,4.455165635484059083e-01,5.380886462374465662e-01,5.151961461504868112e-01,4.286890425878114308e-01
6.581674174359790630e-01,7.929724288938682086e-01,1.477034978883260963e-01,7.399148198239202667e-01,5.756281259966328223e-01,6.415326397591196717e-01,4.581020897131100611e-01,6.219148362042645761e-01,5.171978063314989216e-01,4.081657816926169136e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.429181502559623007e-01,4.406735619957072858e-01,3.737374338966606979e-01,3.031349958348981688e-01,7.182281694883030365e-01,6.027159202615522959e-01,4.649793358070787863e-01,6.098165727637117062e-01,5.197713761033091462e-01,4.209293511617688277e-01
9.034721336798623437e-02,3.965364612924716092e-01,4.045318360188766560e-01,2.940968296727401454e-01,7.482182571225084455e-01,5.272971615778491161e-01,4.667515330459415246e-01,6.658394554734600179e-01,5.227121459690902139e-01,4.033364464246296244e-01
1.092562028442297939e-01,4.586921611096868023e-01,3.709585260110997429e-01,2.918112666627222795e-01,7.116582306576745287e-01,5.876123626608689143e-01,3.803004569214860631e-01,4.932205334584092715e-01,4.579917306724087811e-01,4.116211258352179270e-01
8.122717391437811463e-02,4.640980880339226622e-01,3.643384631404192886e-01,2.547565837556430846e-01,6.513383996863659764e-01,5.650366443158023610e-01,4.464954092821049603e-01,5.064738240505065603e-01,5.037416284529834254e-01,4.020491597644409998e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.099211973797460939e-01,4.502615510663394716e-01,3.871845249980595538e-01,2.852310178639740901e-01,7.329275858422900081e-01,6.050916225770499590e-01,4.455757362835173208e-01,5.291797414368591967e-01,5.191830467234151980e-01,4.110593813554376252e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
